trade_date,num_samples,pearson,spearman,label_oc_1d_mean,label_oo_1d_mean,label_oc_1d_std,label_oo_1d_std
20181017,3090,0.8833585358800314,0.877696710543499,-0.024151287972927094,-0.03962225094437599,0.026603516191244125,0.0327402800321579
20181018,3084,0.7293550183076172,0.8703807920001365,0.039294835180044174,0.05089379474520683,0.024180740118026733,0.037621114403009415
20181019,3080,0.7621004006680131,0.8412503156813497,0.03981635347008705,0.03910999372601509,0.01868010312318802,0.02651611715555191
20181022,3071,0.8700117276418722,0.8746467592493662,-0.013510067947208881,-0.018433155491948128,0.022067541256546974,0.025087907910346985
20181023,3074,0.7624586587873845,0.7695046244035431,0.006527618505060673,-0.0240788571536541,0.01948065310716629,0.027388088405132294
20181024,3083,0.8466987338151342,0.8906004001330038,0.024894071742892265,0.03166644647717476,0.023565955460071564,0.028150983154773712
20181025,3078,0.7918486096469095,0.8603015587603531,-0.0018783749546855688,-0.005029240623116493,0.02113286964595318,0.028230827301740646
20181026,3080,0.8495784807951694,0.8623323230541696,-0.010470030829310417,-0.012547529302537441,0.021037062630057335,0.025023145601153374
20181029,3088,0.790153945588145,0.889637166976304,0.015224797651171684,0.01753455400466919,0.0212886743247509,0.02831042930483818
20181030,3092,0.7371773382972855,0.7974995695621873,0.013907823711633682,0.019829366356134415,0.01883084885776043,0.02737412415444851
20181031,3079,0.7855632836562532,0.7995207613289801,-6.860999565105885e-05,0.012797202914953232,0.017924997955560684,0.02321523427963257
20181101,3079,0.7323861786201515,0.8346791435981673,0.015487122349441051,0.015483787283301353,0.0165843702852726,0.024917853996157646
20181102,3088,0.6631684058027668,0.8978475014317545,0.00792700331658125,0.005301168654114008,0.021959111094474792,0.04356290400028229
20181105,3094,0.8700257045760137,0.9009338388618888,0.0013710811035707593,0.0008462246041744947,0.021751927211880684,0.02496310882270336
20181106,3085,0.7795115228446469,0.9004249385547443,-0.0022269936744123697,0.00381091539748013,0.018495338037610054,0.023119641467928886
20181107,3093,0.8326370971737964,0.8980710382127747,-0.007804182358086109,-0.011710703372955322,0.020779049023985863,0.024398310109972954
20181108,3099,0.7492999173687531,0.8642976902660736,0.0023228595964610577,0.002430907916277647,0.019321423023939133,0.029100455343723297
20181109,3102,0.791506735212931,0.8868468681525131,0.029727598652243614,0.01905803754925728,0.019230060279369354,0.02572803758084774
20181112,3097,0.836463439684547,0.8978249515947059,0.029929926618933678,0.029171070083975792,0.0207967609167099,0.027492620050907135
20181113,3098,0.688593797730685,0.8613184247274923,0.0006431216606870294,0.002283800393342972,0.021014271304011345,0.03363605588674545
20181114,3105,0.8477102136981497,0.8893695087121809,0.01933460496366024,0.02069258689880371,0.020433595404028893,0.026545466855168343
20181115,3102,0.8743057966460702,0.8969542175730058,0.008638029918074608,0.007944649085402489,0.022357385605573654,0.027334632351994514
20181116,3108,0.9018669959907264,0.9073876286548307,0.005750262178480625,-0.0028739734552800655,0.024591127410531044,0.028194600716233253
20181119,3110,0.8513706357602071,0.8674462808715361,-0.019440000876784325,-0.03093920648097992,0.021268166601657867,0.02518659271299839
20181120,3116,0.8972784048571427,0.9129089717642279,0.02044987864792347,0.023434605449438095,0.021800069138407707,0.025146029889583588
20181121,3118,0.8790641443041851,0.893121964383575,-0.0014193658716976643,-0.00291263940744102,0.020006030797958374,0.022357769310474396
20181122,3121,0.7636231876221639,0.9156134552527759,-0.04254878684878349,-0.04431745409965515,0.02484065666794777,0.031606122851371765
20181123,3126,0.9049995526056468,0.927029631877359,-0.0002629667578730732,0.006400244310498238,0.02280033379793167,0.025701217353343964
20181126,3129,0.9007186118817861,0.9069074599621161,0.0016084008384495974,0.0014940609689801931,0.01975124143064022,0.02243020012974739
20181127,3127,0.9133104951092585,0.9190105153419618,0.012133174575865269,0.016152868047356606,0.020683035254478455,0.02347567304968834
20181128,3133,0.9282310128346436,0.9250483483912434,-0.028611792251467705,-0.031828656792640686,0.022516444325447083,0.023592201992869377
20181129,3129,0.782956411117004,0.8643805922538811,0.010715274140238762,0.034233082085847855,0.020320583134889603,0.029529359191656113
20181130,3133,0.8784255726248844,0.9099338123658557,0.009126202203333378,0.007623191922903061,0.018100762739777565,0.020967938005924225
20181203,3130,0.7524779969811017,0.7825097565133855,0.009977185167372227,-0.009707378223538399,0.018127912655472755,0.02106180414557457
20181204,3134,0.8717120985080518,0.8657376549107306,0.011737343855202198,0.007529952097684145,0.019568990916013718,0.02176715061068535
20181205,3130,0.8989191199323565,0.901465774341314,-0.01351352222263813,-0.011955903843045235,0.01900147646665573,0.02027030847966671
20181206,3135,0.8785390237751997,0.8720062615245167,-8.972472278401256e-05,-0.007041507866233587,0.01934923604130745,0.02234753966331482
20181207,3137,0.9026134761717391,0.9224848231710662,-0.005630175583064556,-0.0024703219532966614,0.020515473559498787,0.02226860634982586
20181210,3137,0.9101588651743273,0.900949750518805,0.005942813120782375,0.008901028893887997,0.018561212345957756,0.01976158283650875
20181211,3133,0.9037425533334991,0.9101114486964459,-0.0018854697700589895,0.0003447919152677059,0.01689911261200905,0.01787564530968666
20181212,3140,0.9032471410786367,0.8774498954389401,0.006970004644244909,0.0050269439816474915,0.01606772467494011,0.016582172363996506
20181213,3141,0.8853742372930403,0.8970467167102248,-0.023343877866864204,-0.02732514962553978,0.019193453714251518,0.021394526585936546
20181214,3143,0.8750392800208582,0.915193999958257,0.005025055725127459,-0.0007156244828365743,0.020520394667983055,0.023458968847990036
20181217,3141,0.8485857789070967,0.8840811038185961,-0.0009327596053481102,-0.00022611313033849,0.017359580844640732,0.018567008897662163
20181218,3141,0.8637531861996273,0.8909533845337807,-0.013095713220536709,-0.015644943341612816,0.017636066302657127,0.01888696290552616
20181219,3137,0.8709160384461632,0.892499087948104,0.007754911202937365,0.004231233615428209,0.01710301637649536,0.019072404131293297
20181220,3140,0.88093219545234,0.8865948559502129,-0.003048773854970932,-0.004206119105219841,0.01728854887187481,0.019829334691166878
20181221,3142,0.8163584573905472,0.8648735592038594,0.011205765418708324,0.0014039052184671164,0.01770896650850773,0.022992193698883057
20181224,3141,0.8880479871238538,0.9217868967659735,-0.0008463920094072819,-0.0018194019794464111,0.02282123640179634,0.02632485330104828
20181225,3135,0.8949438516535936,0.8909504154245034,-0.0003547973756212741,0.012255007401108742,0.019821323454380035,0.020182011649012566
20181226,3133,0.9060210269951584,0.9182803069436108,-0.027941331267356873,-0.026438012719154358,0.021167704835534096,0.022075438871979713
20181227,3141,0.8550972254990549,0.8864903781956532,-0.0008408887661062181,0.0016312443185597658,0.020219501107931137,0.02318849042057991
20181228,3148,0.9189948939785522,0.9205679467174807,-0.005326230078935623,-0.006291494704782963,0.021564632654190063,0.02400342747569084
20190102,3148,0.8694846915945322,0.9156662162389377,-0.004920494742691517,-0.014563891105353832,0.025265175849199295,0.031211454421281815
20190103,3149,0.8496207598678533,0.9250772843259162,0.03566425293684006,0.04192003235220909,0.02058367244899273,0.02738087810575962
20190104,3149,0.8871250453169989,0.9133102297878345,0.014414593577384949,0.012979010120034218,0.019707584753632545,0.024801449850201607
20190107,3141,0.8497408249399895,0.8769323761122774,0.00028950610430911183,0.0020208717323839664,0.01984870620071888,0.024859599769115448
20190108,3147,0.7536780196605615,0.8651741263592841,0.0016287578037008643,0.0012286053970456123,0.01860290765762329,0.02585296705365181
20190109,3146,0.8909610792383482,0.8880185822083271,-0.00081583671271801,-0.000432779808761552,0.019896503537893295,0.024057794362306595
20190110,3151,0.8698054409930418,0.8858353449974091,0.008727760054171085,0.008998077362775803,0.019959131255745888,0.025621619075536728
20190111,3153,0.8989515883836121,0.9158133818386973,-0.006158539094030857,-0.008217868395149708,0.02163754403591156,0.02398959919810295
20190114,3149,0.8104236045945684,0.8948184260256936,0.014063000679016113,0.014171305112540722,0.018481258302927017,0.02312290482223034
20190115,3151,0.6941173951399054,0.9072538321457795,-0.0016951319994404912,-0.002450427506119013,0.018609696999192238,0.02568947710096836
20190116,3148,0.901649690480573,0.9023557504761057,-0.009389088489115238,-0.009045517072081566,0.019077781587839127,0.019768107682466507
20190117,3147,0.846882616052526,0.8960804220049693,0.006146515719592571,0.00772138312458992,0.018595941364765167,0.02351108007133007
20190118,3149,0.8776367823312757,0.9017432657761507,0.004653435666114092,0.004178712144494057,0.016655949875712395,0.019554531201720238
20190121,3147,0.8741265291610201,0.8988632742534632,-0.009019752964377403,-0.011637265793979168,0.017466649413108826,0.018772132694721222
20190122,3147,0.8590934158476461,0.896127817465333,0.0050704567693173885,0.005603929050266743,0.01927882805466652,0.022230692207813263
20190123,3147,0.6280812740821755,0.8809689973273581,0.004261757712811232,0.004546811804175377,0.017941385507583618,0.029441148042678833
20190124,3150,0.8501166209122335,0.9075457604284383,-0.007561749778687954,-0.0030690389685332775,0.021983640268445015,0.027241455391049385
20190125,3146,0.8428976157487983,0.9010086026056892,-0.011855159886181355,-0.015431503765285015,0.021200576797127724,0.026166768744587898
20190128,3148,0.8199961557523475,0.9094810409392514,-0.01569714955985546,-0.022018156945705414,0.024833383038640022,0.03014623187482357
20190129,3142,0.7620163626537434,0.8460503121840178,-0.008164589293301105,-0.010917127132415771,0.021946612745523453,0.03128912299871445
20190130,3135,0.920926640093957,0.932727321505218,-0.01410148199647665,-0.009898073971271515,0.026132384315133095,0.027481095865368843
20190131,3138,0.8859960688395475,0.895677681804956,0.02366025745868683,0.02708967588841915,0.018851367756724358,0.022678669542074203
20190201,3155,0.8859134829642994,0.9153605859403176,0.023709861561655998,0.024306274950504303,0.016800396144390106,0.020126981660723686
20190211,3153,0.6366351565175943,0.8967782443361169,0.013457488268613815,0.015300668776035309,0.017706843093037605,0.03768235445022583
20190212,3152,0.8400422522076758,0.8809418673522991,0.017243750393390656,0.01671455055475235,0.016821980476379395,0.02119893953204155
20190213,3147,0.760210378897665,0.8871334025119213,0.005524543114006519,0.004180767573416233,0.018070874735713005,0.02255750074982643
20190214,3148,0.565718937921149,0.8885868461354142,3.479305814835243e-05,0.006213749758899212,0.01882394775748253,0.037003517150878906
20190215,3151,0.8098112903259913,0.8313173181332413,0.028176475316286087,0.03244784101843834,0.017371656373143196,0.025164151564240456
20190218,3147,0.8266194968446327,0.8870012345234177,-0.0009638680494390428,-0.001007954473607242,0.021707259118556976,0.025702906772494316
20190219,3148,0.9003782581226885,0.9080385935005295,0.0026230267249047756,0.0016418055165559053,0.021023346111178398,0.024108339101076126
20190220,3145,0.7751638552383706,0.8733854734363371,-0.0020949835889041424,-0.003616893198341131,0.020732907578349113,0.030399570241570473
20190221,3147,0.8182161665470479,0.8879246551322753,0.02375028096139431,0.03730398043990135,0.022982075810432434,0.04538288339972496
20190222,3151,0.7726970124072585,0.8246345999254154,0.03819134086370468,0.03965584933757782,0.02066453918814659,0.0293013583868742
20190225,3119,0.9084025510736611,0.9233595883396736,-0.003353179432451725,-0.005515228491276503,0.02766295336186886,0.03294609487056732
20190226,3132,0.8193271504174479,0.8803087720117101,0.000130260203150101,0.0002443613193463534,0.025943869724869728,0.030780060216784477
20190227,3134,0.8908823858177003,0.9196313082801567,0.00525087583810091,0.008258074522018433,0.022873669862747192,0.026572171598672867
20190228,3144,0.6115282814915984,0.8425317046943861,0.0037406121846288443,0.013055834919214249,0.02115657366812229,0.0405769981443882
20190301,3150,0.6793816640831155,0.8620390210912271,0.0097202118486166,0.007924919947981834,0.021537143737077713,0.03235791251063347
20190304,3136,0.7984194197562401,0.9108081199951914,0.028785472735762596,0.03481915220618248,0.026164576411247253,0.03891560807824135
20190305,3131,0.8783982333395766,0.9071394507507352,0.01607399433851242,0.015149464830756187,0.026509152725338936,0.03391515463590622
20190306,3123,0.7467551276325982,0.8113774902575668,0.016585882753133774,-0.004975531250238419,0.02832317352294922,0.03501645848155022
20190307,3126,0.8453882203349573,0.9053627695004228,-0.025536125525832176,-0.018405675888061523,0.03488082066178322,0.051035076379776
20190308,3145,0.8609134737161456,0.9078604887245814,0.03647971525788307,0.045526742935180664,0.028001703321933746,0.03969955816864967
20190311,3127,0.8632691306875461,0.9098637945019199,0.009709781967103481,0.010352180339396,0.02768717333674431,0.03373138979077339
20190312,3121,0.903231400674716,0.9142408993377635,-0.019486090168356895,-0.026609472930431366,0.03051014058291912,0.035184260457754135
20190313,3140,0.8112482120884018,0.9187995949060183,-0.020222965627908707,-0.014705742709338665,0.027666468173265457,0.03459828346967697
20190314,3149,0.6398532756036287,0.8957664075590819,0.010905515402555466,0.015482974238693714,0.02530740387737751,0.042705535888671875
20190315,3145,0.8628307423548294,0.8930139415763696,0.020136961713433266,0.021631164476275444,0.024084115400910378,0.030676530674099922
20190318,3143,0.8257948717039629,0.9019939478949224,0.003010733984410763,0.0022582397796213627,0.023771941661834717,0.029011791571974754
20190319,3140,0.7189988544645455,0.9155402882648177,0.0014008361613377929,0.0028558955527842045,0.02397758699953556,0.03446221724152565
20190320,3141,0.8093986167297514,0.87207066013094,0.01054415199905634,0.009811276569962502,0.02237199991941452,0.02820717915892601
20190321,3129,0.7164412653711091,0.8677274507689953,0.006067607551813126,-0.009957259520888329,0.024827882647514343,0.03782278299331665
20190322,3136,0.8819894421522877,0.9317580570284524,0.007647025398910046,0.010963637381792068,0.026793699711561203,0.031206894665956497
20190325,3128,0.8972208769649325,0.9220408487101845,-0.02936270460486412,-0.0239374041557312,0.02656010538339615,0.028946228325366974
20190326,3133,0.7881041125414017,0.9115695988944783,0.0020135208033025265,-0.0024327540304511786,0.02948000840842724,0.03595981374382973
20190327,3131,0.856581990667963,0.9010623339536566,-0.008695357479155064,-0.009307793341577053,0.02595110982656479,0.030352843925356865
20190328,3132,0.6836581574178886,0.8473203459414121,0.02773289754986763,0.03526885062456131,0.019913343712687492,0.03635338321328163
20190329,3134,0.8461854408469184,0.8784146232923192,0.02936493791639805,0.03455183282494545,0.0201716348528862,0.026201367378234863
20190401,3125,0.8660411648228388,0.8883678833086153,0.000569858297239989,-0.004373578354716301,0.02389179915189743,0.02756795473396778
20190402,3132,0.8620167955938868,0.8964726447014497,0.01641886681318283,0.02104668691754341,0.02428029663860798,0.0313463993370533
20190403,3132,0.8365755602030148,0.9023444294831271,-0.0002734497538767755,0.007024902850389481,0.025082437321543694,0.035790372639894485
20190404,3130,0.8289094801156458,0.9306693027217247,-0.00992176216095686,-0.012334848754107952,0.030088545754551888,0.036507923156023026
20190408,3125,0.8687759498110506,0.8898893975161686,0.0065474361181259155,0.000663131708279252,0.026008518412709236,0.030307209119200706
20190409,3141,0.7904469395644157,0.9122972582001142,0.0050321221351623535,0.004891771823167801,0.02564140036702156,0.0354011133313179
20190410,3141,0.8692211554095324,0.9151714233577795,-0.017434338107705116,-0.019094515591859818,0.026327939704060555,0.031191490590572357
20190411,3133,0.820893108838424,0.8938688219008594,0.0015634485753253102,0.012972536496818066,0.024841632694005966,0.030834292992949486
20190412,3143,0.7395492026776724,0.9058697791355458,-0.018810423091053963,-0.023332664743065834,0.023655308410525322,0.03303634747862816
20190415,3142,0.886777499738327,0.9286607477562621,0.025109095498919487,0.02505462057888508,0.023391002789139748,0.028892792761325836
20190416,3140,0.8474337011174778,0.9030633483368957,0.008387663401663303,0.007813025265932083,0.023748591542243958,0.02983539178967476
20190417,3140,0.8203366527000135,0.9017718643656519,-0.005415797233581543,-0.007305094972252846,0.023475125432014465,0.027726786211133003
20190418,3144,0.725700117342467,0.8837729230987228,0.008869594894349575,0.010168897919356823,0.022218279540538788,0.032082974910736084
20190419,3145,0.8244935774836836,0.9135991540884285,-0.014341359958052635,-0.016914982348680496,0.025274747982621193,0.030947674065828323
20190422,3145,0.8397971504901416,0.932744622563492,-0.016003552824258804,-0.01537022553384304,0.026377392932772636,0.03069494478404522
20190423,3146,0.8084466040776781,0.8983993674764499,0.009192326106131077,0.00553523562848568,0.02295790985226631,0.027874773368239403
20190424,3146,0.4964453198734567,0.8865607834243455,-0.036871399730443954,-0.0423535481095314,0.026055220514535904,0.05455536022782326
20190425,3146,0.8303388280201818,0.8873361733288146,-0.0062721953727304935,-0.006889332551509142,0.02728799171745777,0.03460751473903656
20190426,3133,0.7325242711662662,0.9181337788391813,-0.03439280390739441,-0.03874463215470314,0.034713342785835266,0.04999568313360214
20190429,3127,0.6410672625147615,0.7089897323432475,0.015060034580528736,-0.01709519699215889,0.026062721386551857,0.04109888896346092
20190430,3116,0.8698183055231725,0.9048443337816148,-0.04466996714472771,-0.039638374000787735,0.030136210843920708,0.0333864726126194
20190506,3105,0.7357639346673983,0.8644764427646426,0.010701753199100494,-0.01002342440187931,0.026777679100632668,0.03628148138523102
20190507,3121,0.8056257013768148,0.8824983302178251,0.018606483936309814,0.00982713233679533,0.02429019659757614,0.030862957239151
20190508,3131,0.7560197052777323,0.8570415833259015,0.0009276614873670042,0.010849401354789734,0.022164594382047653,0.028036613017320633
20190509,3133,0.6613429325482932,0.8110861463263573,0.025584980845451355,0.014917189255356789,0.01914473995566368,0.028319858014583588
20190510,3138,0.8036387120083117,0.8848142148859521,0.004709418397396803,-0.008593108505010605,0.024529024958610535,0.030373822897672653
20190513,3141,0.7934857721541057,0.8872206093243856,0.005878576077520847,0.01383800059556961,0.021103614941239357,0.026998348534107208
20190514,3140,0.6970436066050211,0.8633762089932763,0.013409242033958435,0.012557639740407467,0.01909288391470909,0.02866426855325699
20190515,3146,0.6710832740346016,0.8821820323297418,0.007661374285817146,0.007676074281334877,0.022735368460416794,0.035780224949121475
20190516,3147,0.7564303654801843,0.8708511540143354,-0.03616594150662422,-0.038070328533649445,0.025171194225549698,0.035264965146780014
20190517,3145,0.8218685951836602,0.9218689458959625,-0.001401617075316608,-0.003981332760304213,0.0283158328384161,0.034227609634399414
20190520,3138,0.7742113367360475,0.878333753062016,0.019523082301020622,0.01896381750702858,0.020907245576381683,0.027691209688782692
20190521,3143,0.7612911441931027,0.8733167305351763,-0.005353986285626888,-0.009259140118956566,0.02282719500362873,0.02995212748646736
20190522,3146,0.7441466657328097,0.8772019104060448,-0.01926121488213539,-0.025549843907356262,0.022859344258904457,0.03163425251841545
20190523,3144,0.7409835769464306,0.8726538439184653,-0.0010313151869922876,-9.668117854744196e-05,0.0225976649671793,0.029338199645280838
20190524,3146,0.6072256086979534,0.8803170718276728,0.02622726745903492,0.025284916162490845,0.020396756008267403,0.0361698642373085
20190527,3145,0.6221024871702563,0.8381428186845704,0.001066921977326274,-0.002522826660424471,0.01881401427090168,0.030169371515512466
20190528,3142,0.6166814830267745,0.8248663981341879,0.006838114932179451,0.0019709595944732428,0.019497370347380638,0.03374085947871208
20190529,3147,0.6784967243746665,0.8962329137676652,-0.0026126897428184748,-0.004208263009786606,0.021928368136286736,0.03234408423304558
20190530,3148,0.7201349046761619,0.8570210933416785,0.0006824557785876095,0.001014129025861621,0.02081756480038166,0.03123384155333042
20190531,3146,0.8141968256104575,0.9136784528371299,-0.014740105718374252,-0.016138849779963493,0.02571030706167221,0.03164195269346237
20190603,3141,0.7236393528080762,0.9116378849813939,-0.014185402542352676,-0.00678826030343771,0.02264988049864769,0.031334515661001205
20190604,3142,0.6899356310978696,0.883537170210911,-0.006739842239767313,-0.009137703105807304,0.024584230035543442,0.03339414298534393
20190605,3143,0.7570517332800496,0.9033856904196444,-0.022846737876534462,-0.020719949156045914,0.02446560002863407,0.03548945486545563
20190606,3144,0.7143074572251965,0.8721124833015065,0.009102942422032356,0.010027648881077766,0.022139782086014748,0.03094133362174034
20190610,3137,0.6168246873398171,0.8622762048624262,0.034546565264463425,0.0310903899371624,0.018500247970223427,0.032623279839754105
20190611,3137,0.7477840337785087,0.8588248476214465,-0.0018524124752730131,-0.004475930705666542,0.022027941420674324,0.02894592471420765
20190612,3137,0.7741539031729897,0.8938409414261871,0.007905613631010056,0.0077311936765909195,0.020962705835700035,0.02845434844493866
20190613,3143,0.7390868408046369,0.8676254666772047,-0.022090857848525047,-0.023023294284939766,0.02183702029287815,0.03081342577934265
20190614,3144,0.6315082936855427,0.8829254046382468,0.0018391768680885434,0.001055271364748478,0.020540909841656685,0.03423921391367912
20190617,3142,0.6881993196054906,0.7663484926276753,-0.0013995019253343344,0.017672238871455193,0.01808888465166092,0.0286562517285347
20190618,3143,0.6972122798622894,0.8773704791164546,-0.005805264227092266,-0.0073571535758674145,0.019210895523428917,0.028239566832780838
20190619,3142,0.5698074791914781,0.7009355366033313,0.01678617298603058,0.025305796414613724,0.019775982946157455,0.03273484483361244
20190620,3143,0.8415179556777824,0.8669800963382291,0.00927125196903944,0.009324489161372185,0.020378530025482178,0.02524656057357788
20190621,3113,0.7863255176302004,0.8980539077499581,-0.0010650252224877477,-0.00281599722802639,0.02074245549738407,0.02517632208764553
20190624,3140,0.7360277926716279,0.8401757132114007,-0.008261103183031082,-0.013882070779800415,0.019839761778712273,0.02487494982779026
20190625,3146,0.8319144892750162,0.8845291885152542,0.005186753813177347,0.007057563401758671,0.019621994346380234,0.024472923949360847
20190626,3144,0.7050162167810207,0.8617877256920915,0.004796214867383242,0.0031720048282295465,0.019844284281134605,0.031302716583013535
20190627,3144,0.7426972268953751,0.8134963889060824,-0.01256371010094881,0.004280065186321735,0.02039608359336853,0.02812987193465233
20190628,3150,0.7894493968981113,0.8586651503316646,0.011076086200773716,0.010519072413444519,0.018143072724342346,0.024913005530834198
20190701,3141,0.7412802825601925,0.8914141597496926,0.0005693281418643892,-0.0029660698492079973,0.019452646374702454,0.02654433436691761
20190702,3148,0.6935059228432794,0.9171919031728917,-0.006303913425654173,-0.0061903903260827065,0.01943778432905674,0.026948096230626106
20190703,3150,0.7813262703786001,0.8962960914154918,-0.003958368673920631,-0.0046339682303369045,0.019227953627705574,0.022369209676980972
20190704,3146,0.8305426487148801,0.8558231093069218,0.0035388432443141937,0.0004947091802023351,0.01704314351081848,0.020802117884159088
20190705,3150,0.7293697438710596,0.9038353708721104,-0.031142979860305786,-0.032618943601846695,0.022123990580439568,0.028435247018933296
20190708,3149,0.7283284307749229,0.8752428559877613,0.004980574361979961,0.00534020597115159,0.018869945779442787,0.02486513927578926
20190709,3147,0.7265896736291182,0.8849353343222554,-0.007257366552948952,-0.00411266228184104,0.018796073272824287,0.025436578318476677
20190710,3151,0.7349247973792724,0.8692870855837143,-0.003117610700428486,-0.0026516735088080168,0.01878032088279724,0.025701528415083885
20190711,3150,0.7713172743024977,0.8146465524871456,0.002692782087251544,-0.0006588881369680166,0.019239848479628563,0.025075213983654976
20190712,3150,0.8610951892709408,0.9112093663998787,0.01242104172706604,0.010777091607451439,0.01933874562382698,0.022686734795570374
20190715,3149,0.6518699098065942,0.879708352827826,0.004494530614465475,0.0032749611418694258,0.017258528620004654,0.026435457170009613
20190716,3151,0.7743142346345778,0.8456104983406696,0.0016129401046782732,-0.0034557918552309275,0.017497990280389786,0.02124655619263649
20190717,3147,0.78780539290074,0.8717247276531632,-0.013163740746676922,-0.01138352695852518,0.016948090866208076,0.019506994634866714
20190718,3150,0.8354463659831988,0.8443288290568914,0.0032744223717600107,0.0035128493327647448,0.015945134684443474,0.01867787539958954
20190719,3151,0.83357773776269,0.9291219570316506,-0.02801729179918766,-0.027758149430155754,0.022651130333542824,0.025905273854732513
20190722,3155,0.8406621692646861,0.9099238222443662,0.012492147274315357,0.014981839805841446,0.01799285039305687,0.022657979279756546
20190723,3153,0.896338270041525,0.8845912042573533,0.009795383550226688,0.00984021183103323,0.015893472358584404,0.018163323402404785
20190724,3148,0.8686290431348584,0.8757296690862028,0.0031194426119327545,0.0009569597896188498,0.016656987369060516,0.01903071440756321
20190725,3153,0.8312331794616554,0.8559528041726749,0.0031645726412534714,0.003072129562497139,0.01667962409555912,0.019191617146134377
20190726,3151,0.8658454764157703,0.8945476107731096,-0.00020162983855698258,1.5294541299226694e-05,0.016726123169064522,0.01842673495411873
20190729,3154,0.8019821815320572,0.8764098185593797,0.004585305228829384,0.0030469417106360197,0.015655599534511566,0.020163917914032936
20190730,3152,0.8795057622697273,0.8724586579856326,-0.004334162920713425,-0.00920453853905201,0.0168470311909914,0.018885022029280663
20190731,3151,0.7164907340658584,0.7238166872350509,0.0012792295310646296,-0.017517009750008583,0.018240146338939667,0.02243710495531559
20190801,3152,0.8905358332361265,0.9104898189512418,0.002792650368064642,-0.00018705635739024729,0.01919546350836754,0.02096588909626007
20190802,3155,0.873259129732604,0.8297127470694488,-0.00834444910287857,-0.026056865230202675,0.01811479590833187,0.023361600935459137
20190805,3155,0.9183024536285982,0.941954857199459,-0.01055112574249506,-0.005212425719946623,0.026051992550492287,0.027229297906160355
20190806,3157,0.8967388854818404,0.8962493887008132,-0.00805549044162035,-0.00508321775123477,0.02201668918132782,0.024029795080423355
20190807,3153,0.9291994650384655,0.8941545400497207,0.003088379977270961,0.007782769855111837,0.01808641478419304,0.020168716087937355
20190808,3154,0.8839451293957793,0.8762304648571093,-0.015880368649959564,-0.014992623589932919,0.018805745989084244,0.021226363256573677
20190809,3156,0.8907659596758485,0.8782317413134084,0.015898678451776505,0.008410799317061901,0.018344435840845108,0.019807329401373863
20190812,3155,0.8268057702083429,0.8372204576586821,0.0017622496234253049,0.012678844854235649,0.017355341464281082,0.020527612417936325
20190813,3153,0.8298241629580329,0.8357607836759999,-0.004682269413024187,-0.026736700907349586,0.017478756606578827,0.024137096479535103
20190814,3146,0.860499090246842,0.9167509342752647,0.026158487424254417,0.025581616908311844,0.02086421102285385,0.024289099499583244
20190815,3154,0.5950153920347591,0.7977591480565009,0.005364026874303818,0.014401205815374851,0.017706390470266342,0.03378887102007866
20190816,3150,0.7905305526412542,0.8758240505126507,0.022083280608057976,0.02341225929558277,0.01675533317029476,0.022451093420386314
20190819,3135,0.8205121118999064,0.8852046486757292,0.000958062126301229,-0.00043729503522627056,0.019420064985752106,0.022841090336441994
20190820,3138,0.8678500174548064,0.9029801889910706,0.0023664215113967657,0.004560649394989014,0.01888752542436123,0.02213945984840393
20190821,3148,0.8979736198037053,0.8833126753374824,0.0018769220914691687,0.0018060931470245123,0.018018445000052452,0.02121877484023571
20190822,3147,0.8127219611764607,0.8490868467024443,-0.0023404110688716173,-0.02223365008831024,0.019972486421465874,0.028620347380638123
20190823,3148,0.8181246511915379,0.9172771382663772,0.013254571706056595,0.018580202013254166,0.02146715670824051,0.027832843363285065
20190826,3148,0.8199170673157431,0.858864831297984,0.013070541433990002,0.012716040946543217,0.017144031822681427,0.02119455859065056
20190827,3145,0.8974553020172547,0.9117481936977935,-2.587059498182498e-05,0.0012476356932893395,0.01995244435966015,0.022328348830342293
20190828,3147,0.8882227594248739,0.8895758323278722,-0.0019456231966614723,0.002086447086185217,0.01959175430238247,0.021466480568051338
20190829,3148,0.8419996012627741,0.9122497336222853,-0.018122365698218346,-0.017335379496216774,0.02278391271829605,0.02742736227810383
20190830,3149,0.9042053893849618,0.9234485717205715,0.023590950295329094,0.025125788524746895,0.019490815699100494,0.02307412400841713
20190902,3151,0.8720354426249005,0.8967107263445114,0.004724608734250069,0.003141965251415968,0.018529774621129036,0.021871913224458694
20190903,3150,0.8689239433085795,0.9177006272789369,0.009729758836328983,0.014825069345533848,0.019229184836149216,0.024330968037247658
20190904,3151,0.8569023347454343,0.8841707249841645,0.004038531798869371,0.006924789864569902,0.01762339659035206,0.022409087046980858
20190905,3152,0.8327154360336544,0.8944877685670254,0.0017237935680896044,0.010273667052388191,0.018399743363261223,0.02410680614411831
20190906,3153,0.8974278090460412,0.924302367759562,0.012077555060386658,0.012869988568127155,0.01989256963133812,0.023965543136000633
20190909,3149,0.8119316752394965,0.9177562843759149,0.0011358134215697646,0.003735222155228257,0.020482543855905533,0.026362517848610878
20190910,3148,0.9111582052904218,0.9223129770506736,-0.008130660280585289,-0.005913255736231804,0.019165586680173874,0.020175041630864143
20190911,3152,0.8587699503632961,0.8590881715150513,0.004268181975930929,0.0079349335283041,0.017309946939349174,0.02238755114376545
